timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 01:45:04.740,-0.9371696105333566,0.1865254562014398,0.1873100944329529,-0.9962820640814664,-0.0184548013313964,-0.0434551799022074
2000-01-01 01:45:04.760,-0.9379288259422036,0.1888168149845984,0.1876886193638423,-1.000092711202104,-0.0012492556846388,-0.0516383966823542
2000-01-01 01:45:04.780,-0.9369359441891671,0.1950242325892172,0.1873079683004951,-1.006081087131957,-0.0003032383459691,-0.0485891774611404
2000-01-01 01:45:04.800,-0.9384668047173862,0.1865556071623439,0.1877026270069569,-1.009535921196325,-7.409135372159675e-05,-0.0392429694126849
2000-01-01 01:45:04.820,-0.9231091402366424,0.1880201956604848,0.1872743326158657,-1.0004460042991516,4.9713328739832255e-05,-0.0382308687372527
2000-01-01 01:45:04.840,-0.934395381127146,0.1958995816432445,0.187774458712014,-0.9975677834054436,-0.0139038800361536,-0.0407731113740246
2000-01-01 01:45:04.860,-0.9387865481147074,0.1859890465462272,0.1871052940490762,-0.990698219764722,-0.0129169798955714,-0.0373616874914364
2000-01-01 01:45:04.880,-0.9368095726404194,0.1885296554577519,0.1880645393270958,-1.0079124119491991,0.0032829800283589,-0.0544874032623252
2000-01-01 01:45:04.900,-0.9379270976911356,0.1864200894570386,0.1953657565479695,-0.9970476111116886,-0.0028053923837869,-0.04245371514354
2000-01-01 01:45:04.920,-0.9372762830574412,0.1888227683527489,0.1867276623637346,-0.99929171293749,0.0024779656275807,-0.0467170528821644
2000-01-01 01:45:04.940,-0.9374557571780836,0.1854691943096652,0.1877319547959369,-0.998089475506484,-0.006426661276804,-0.0515121396499362
2000-01-01 01:45:04.960,-0.9289878402587674,0.1933412643590438,0.18737151252202,-0.9985595230159836,-0.0174691736760274,-0.0574951812707924
2000-01-01 01:45:04.980,-0.9383083136810672,0.1918284280043019,0.1875726540839532,-0.9897890865185324,-0.0116369383826161,-0.0541214714764652
2000-01-01 01:45:05.000,-0.9370331601798838,0.1858832629577223,0.1874730960355186,-0.9994992850555542,0.0022321717975997,-0.0438725723270088
2000-01-01 01:45:05.020,-0.9379371401508556,0.18839239371043,0.1874762678199246,-1.0007892971560215,-0.0019573731551468,-0.048733649479234
2000-01-01 01:45:05.040,-0.9370343438806348,0.1868905525718738,0.1875934603409784,-1.0022218408271952,0.0014398111232801,-0.0610226552086156
2000-01-01 01:45:05.060,-0.9380547008985426,0.1879684558451734,0.1872930427982215,-0.9962870446755157,-0.0138333622691768,-0.0460501797404061
2000-01-01 01:45:05.080,-0.936741861033302,0.187105376685097,0.1879264437523728,-0.9922412227209804,-0.0169914672079457,-0.0549327230042432
2000-01-01 01:45:05.100,-0.9387930483528616,0.1878629876925982,0.1865087446466914,-0.9931378602365404,-0.0115065409589815,-0.0489795160621511
2000-01-01 01:45:05.120,-0.9330204402751844,0.1871313769798948,0.1913726474921386,-0.9966867115083172,0.0018364525852505,-0.0433060425023524
2000-01-01 01:45:05.140,-0.9314307802661408,0.187927537369121,0.1937369910531916,-1.0128517996435904,-0.001274303850227,-0.0567156624030979
2000-01-01 01:45:05.160,-0.9403337904002628,0.1867964944319688,0.184231550761569,-1.0023379542852766,-0.0114097584429799,-0.0465157294861121
2000-01-01 01:45:05.180,-0.9329504386707612,0.195382371127339,0.1923326665244733,-0.9936442980743334,-0.0098117278331472,-0.0476102964578988
2000-01-01 01:45:05.200,-0.9293166589567042,0.1878531649097777,0.1999445014753716,-0.9996630353750056,-0.0156686613608732,-0.0562231197672633
2000-01-01 01:45:05.220,-0.9293896541119596,0.1874225670328111,0.193605820350872,-0.9985187521199094,-0.0040694714922587,-0.0548311698712715
2000-01-01 01:45:05.240,-0.9247951073736675,0.1874427422822868,0.1984932628792182,-0.9971918064550728,-0.0019031118857759,-0.0560113622585871
2000-01-01 01:45:05.260,-0.9376201506337064,0.1876706518377567,0.2023227452981106,-1.0039436781208169,-0.0202065796498714,-0.0459680035564608
2000-01-01 01:45:05.280,-0.937239307675917,0.18718739120217,0.1923372389141361,-1.0024637326793424,-0.0123574108297743,-0.0485846011117006
2000-01-01 01:45:05.300,-0.9380281139723388,0.1880558620803392,0.1932151464244604,-1.0009768839009603,-0.0197411553084823,-0.0548498776287457
2000-01-01 01:45:05.320,-0.9355079843370364,0.1862611239708523,0.1929486379740314,-0.9971042875975769,-0.0085640407002479,-0.056369103611129
2000-01-01 01:45:05.340,-0.9276022117006,0.1950693071831085,0.2047640529588307,-0.9951596254338936,-0.0129781238852845,-0.0543948313314305
2000-01-01 01:45:05.360,-0.9323420652114174,0.188610469036733,0.1924488311858447,-1.01254997741526,-0.0161133120259549,-0.0564976072446432
2000-01-01 01:45:05.380,-0.9381641610885372,0.188152783671504,0.1944219983005085,-0.9976940100747496,-0.0162356297403685,-0.0542960518489827
2000-01-01 01:45:05.400,-0.9370189327427668,0.2023110337867534,0.2060464123103224,-1.004641275338883,-0.0153722421692449,-0.0565893080181747
2000-01-01 01:45:05.420,-0.9382885913466898,0.1871588518017036,0.1952394445556184,-1.0023401330176105,-0.0162462775996479,-0.0542031011193902
2000-01-01 01:45:05.440,-0.9354211838948524,0.1880524443308745,0.2004394697919815,-0.9975006819287924,-0.0160652248192503,-0.056689983986961
2000-01-01 01:45:05.460,-0.9294898743854558,0.1869596168025188,0.1890809945879155,-0.998998524869033,-0.0121664172603776,-0.0540870611286644
2000-01-01 01:45:05.480,-0.9398339164455866,0.1880006967302529,0.1860416033673381,-0.998239975600317,-0.0093383741891995,-0.0568327156904271
2000-01-01 01:45:05.500,-0.9356550031362464,0.1870349375110407,0.1894203086340632,-0.9988898096244568,-0.0196228051604252,-0.0538980467344063
2000-01-01 01:45:05.520,-0.9393894395738476,0.1879357601733911,0.1995295009098226,-0.9978817640788008,-0.0125726647896344,-0.057107250307647
2000-01-01 01:45:05.540,-0.9353466473869984,0.1870882248054206,0.1964270509480148,-0.991509012747338,-0.0195445883802529,-0.0534426442824938
2000-01-01 01:45:05.560,-0.92466312675984,0.187891902995673,0.2035187924000457,-0.9940517965600708,-0.000844628464331,-0.0580731284337729
2000-01-01 01:45:05.580,-0.9184105904674952,0.1871248240826966,0.2038347762415405,-0.992748048163574,-0.0051638110095387,-0.0491085055408442
2000-01-01 01:45:05.600,-0.9307016458962712,0.1878608674609411,0.2010954921486177,-0.9928530631177772,-0.0158953338943196,-0.0512584363905526
2000-01-01 01:45:05.620,-0.9216640053987568,0.1871515635159101,0.1960061915380844,-0.9970503957919395,-0.0168439630308988,-0.0480824440216951
2000-01-01 01:45:05.640,-0.9284271035526382,0.187837475876031,0.2029611904793495,-1.0076746925365108,-0.0143357125346771,-0.055466308959093
2000-01-01 01:45:05.660,-0.9386535596283448,0.1871723257467646,0.1944242113805425,-0.9897736889249076,-0.0102836053926332,-0.0552343981475755
2000-01-01 01:45:05.680,-0.9379405048674544,0.1878187887208385,0.2050430877042094,-1.0041470906250345,-0.0024584177710338,-0.0557704596243602
2000-01-01 01:45:05.700,-0.9355312018999352,0.1871893744126424,0.2021674438788012,-0.9897842826168768,-0.0037437964183775,-0.0549670011280235
2000-01-01 01:45:05.720,-0.93112326482957,0.1878030265107208,0.2035390686088894,-0.9998092294508022,-0.0092231492204438,-0.0559388357033215
2000-01-01 01:45:05.740,-0.9318560049827422,0.1872041417308876,0.2036499918020902,-0.9967814218356468,-0.0153961517841325,-0.0548588344977667
2000-01-01 01:45:05.760,-0.9343289319400768,0.1877890048826005,0.1977778368075134,-0.9931289398547944,-0.016263391060849,-0.0560066346941615
2000-01-01 01:45:05.780,-0.933995913862986,0.1872176388469949,0.1975614415167078,-0.9919560676882492,-0.0154202305737568,-0.0548215185975029
2000-01-01 01:45:05.800,-0.9174143036478494,0.1877758268694608,0.1973800969721428,-1.0058937287388674,-0.0091902370263056,-0.0560178322826914
2000-01-01 01:45:05.820,-0.9383724848024844,0.1872306990348992,0.2026036914991948,-1.0062428120822902,-0.0115487011315754,-0.0548359006155589
2000-01-01 01:45:05.840,-0.9358853036071946,0.1877626747839299,0.204224138522066,-0.9993840277326616,-0.0101471797356945,-0.0559747477662589
2000-01-01 01:45:05.860,-0.9398820622526972,0.1872441767502004,0.2015231343139069,-1.0019842935953085,-0.0104759752852232,-0.0549157498803247
2000-01-01 01:45:05.880,-0.930809394262158,0.1877485919127387,0.1953143135497933,-0.9927156694526856,-0.0139197714575942,-0.0558413175144785
2000-01-01 01:45:05.900,-0.9332388389840344,0.1872592239051606,0.2038184441395247,-0.993418018586858,-0.0175288757729493,-0.0551387650063286
2000-01-01 01:45:05.920,-0.93062662899399,0.1877320844312916,0.2030225212337553,-0.992997592628928,-0.0144004994421505,-0.0554401063276969
2000-01-01 01:45:05.940,-0.9374977888663748,0.1872779303404098,0.203116834947006,-1.0010120415360508,-0.0172191811841317,-0.0560102144885757
2000-01-01 01:45:05.960,-0.9385878019547014,0.1877099844404886,0.2031715453585302,-0.9937231297060216,-0.0146028110511827,-0.0516079957601748
2000-01-01 01:45:05.980,-0.9321648158968456,0.1873055557344931,0.2030664249155676,-0.9925251100393344,-0.0170677146421259,-0.0488474015232791
2000-01-01 01:45:06.000,-0.9323484606418804,0.1876725072730923,0.2031831717009168,-0.9940200018689956,-0.0147312121682436,-0.058257771176421
2000-01-01 01:45:06.020,-0.9402616050598516,0.1873634723758436,0.2030739985930462,-0.9917351388373736,-0.0169452258466953,-0.0533289925599704
2000-01-01 01:45:06.040,-0.9352322469315416,0.1875586992153203,0.2031647228945735,-0.9976374104622974,-0.0148620061727261,-0.0572069214376104
2000-01-01 01:45:06.060,-0.9399381507506982,0.1875788864221468,0.2030993313265026,-0.9989314050411666,-0.0167897104136472,-0.0537978158656101
2000-01-01 01:45:06.080,-0.9225749913321566,0.1956616590198584,0.203134500894437,-0.991141546661874,-0.0150678669997,-0.0569386154797735
2000-01-01 01:45:06.100,-0.9343262973680572,0.1867467477702345,0.2031335035564801,-0.9945402608816638,-0.0164813989036512,-0.0539732160492441
2000-01-01 01:45:06.120,-0.9378252400903382,0.1878596363999652,0.2030966729319197,-0.9919483995278672,-0.015614200586085,-0.0568129495079544
2000-01-01 01:45:06.140,-0.9297939840238496,0.1872024411957322,0.2031751681866882,-0.9944720912061809,-0.0083760711010003,-0.0540704157852644
2000-01-01 01:45:06.160,-0.9258879447737788,0.1877658608670875,0.2030505423161895,-0.9913662836354592,-0.0157566382046598,-0.0567318448068643
2000-01-01 01:45:06.180,-0.92021544720755,0.187256891476999,0.2032269413483938,-0.9977700744086714,-0.0058545159681539,-0.0541441165434639
2000-01-01 01:45:06.200,-0.9307657641495464,0.1877237149012057,0.202991124175032,-0.9989225554237932,-0.0078442187157788,-0.0566576198146949
2000-01-01 01:45:06.220,-0.9207088746089894,0.1872946878639078,0.2032974710534029,-0.9914834443850042,-0.0197146351759274,-0.0542289595052022
2000-01-01 01:45:06.240,-0.9251853443484194,0.1876864983261146,0.2029030242474804,-0.9941467523521776,-0.0128131843248555,-0.0565440383108353
2000-01-01 01:45:06.260,-0.9387366158446452,0.1873338447318311,0.2034167872595086,-0.9924669855726292,-0.0186341286417113,-0.0544170365190235
2000-01-01 01:45:06.280,-0.9291473407250576,0.1876431308499998,0.2027172062325466,-0.9936872648870536,-0.0132096296707207,-0.0560931055507258
2000-01-01 01:45:06.300,-0.9372503363433676,0.1873840083015077,0.2037945274307802,-0.9928092993554842,-0.0185379481731961,-0.0620066269794502
2000-01-01 01:45:06.320,-0.9375980333923252,0.1875827101917483,0.1950831623543604,-0.9931741974466176,-0.0130663227193072,-0.0575964314711103
2000-01-01 01:45:06.340,-0.9374048152794984,0.1874598675159096,0.2025677581419751,-1.000328457387754,-0.0190642319006497,-0.0536753801924706
2000-01-01 01:45:06.360,-0.93767002294284,0.187482912684423,0.2032516006648516,-0.9948212978011076,-0.0108009966003418,-0.0570317671851727
2000-01-01 01:45:06.380,-0.9371282432242176,0.187598921679996,0.2031582328503808,-0.99193325632467,-0.0027788196433743,-0.0538706310242065
2000-01-01 01:45:06.400,-0.9385413254635224,0.1872735596520524,0.2029883542680607,-0.9943538380499108,0.0032142473216371,-0.0569353405077834
2000-01-01 01:45:06.420,-0.9286636914878552,0.1879531012141797,0.2033495793719204,-0.9918770614687706,-0.0126512277997301,-0.0539237255500742
2000-01-01 01:45:06.440,-0.9194845866133884,0.1865359078784774,0.2028119938113406,-0.9947045187967376,-0.0144313782074363,-0.0569067782099738
2000-01-01 01:45:06.460,-0.9245791358362546,0.1901992369514886,0.2035382432405036,-0.9910079212064524,-0.0189683897993261,-0.0539354567943129
2000-01-01 01:45:06.480,-0.935992538681894,0.1944902508064493,0.2025855569989115,-0.9977653904331076,-0.0034620461657204,-0.0569088212865113
2000-01-01 01:45:06.500,-0.9388736416202494,0.1853681244929377,0.2038436673299038,-0.9982261023113496,-0.004182279122428,-0.0539200230240176
2000-01-01 01:45:06.520,-0.9349536844273814,0.1889342076467521,0.2020990785322572,-0.9996019824757164,-0.0049394840288009,-0.0569395843431334
2000-01-01 01:45:06.540,-0.9289974152948336,0.186271206064847,0.2049862984591389,-0.9950204659037842,-0.0087531356831432,-0.0538688775445084
2000-01-01 01:45:06.560,-0.929946356091542,0.1887235170945209,0.1951648621192309,-0.992300657991064,-0.0172375197191617,-0.0570219667527459
2000-01-01 01:45:06.580,-0.9251888372946556,0.18600699218533,0.2015126254163645,-0.9936775197668803,-0.0221191786294553,-0.0537305309195278
2000-01-01 01:45:06.600,-0.9290181351019464,0.1899753393526219,0.2033557500565112,-0.992850450270536,-0.0182229562502447,-0.0572853668231523
2000-01-01 01:45:06.620,-0.9354895047605014,0.1948782827048512,0.2035217052687512,-0.9933394508379442,-0.0142794059988483,-0.0530177616631619
2000-01-01 01:45:06.640,-0.9385173625674588,0.1847636942586849,0.1859092554428816,-0.9930936284529296,-0.0174748749198826,-0.0645786172475005
2000-01-01 01:45:06.660,-0.9366571780745836,0.1948657042905451,0.19592048068038,-0.9931657363293892,-0.0135556298060796,-0.0553341149120514
2000-01-01 01:45:06.680,-0.9230805059658864,0.1898034315612732,0.1980370204551151,-0.9930251546160788,-0.025733924637103,-0.0565135103611189
2000-01-01 01:45:06.700,-0.9210762127342113,0.1862521377636838,0.1991488580754029,-0.9989896087930644,-0.0067682427006444,-0.053086580513875
2000-01-01 01:45:06.720,-0.9227209730790992,0.2029752573586733,0.2052139105190658,-1.0046814161571642,-0.0070498757729362,-0.0398221942505793
2000-01-01 01:45:06.740,-0.9202638074733992,0.2027615868466991,0.201675060394388,-1.0027812662457427,-0.0190543743179848,-0.0401016188437578
2000-01-01 01:45:06.760,-0.9282878534431352,0.20365305502159,0.2042542256552183,-1.0007428962025218,-0.0136275036410472,-0.0564512635209773
2000-01-01 01:45:06.780,-0.9251788520152364,0.2027565401600633,0.2021978285627639,-0.9999109177647868,-0.0177204813879197,-0.0542324690764113
2000-01-01 01:45:06.800,-0.9338009526990292,0.1891667812539636,0.203908377717947,-0.9906639247382142,-0.01431655440585,-0.0566248992492432
2000-01-01 01:45:06.820,-0.9408098536856678,0.1864674580672863,0.2024529994674204,-1.0016167766179744,-0.0166606734295964,-0.0542108847986666
2000-01-01 01:45:06.840,-0.9296855226007034,0.1882942128690983,0.2037043593179961,-0.9943881614691998,0.0026752316495602,-0.0566329725674412
2000-01-01 01:45:06.860,-0.9212394893503436,0.1867723849283503,0.2026286054223939,-0.9928404567898697,-0.0106081023650252,-0.0542030373118044
2000-01-01 01:45:06.880,-0.9311568193211864,0.1882144482209048,0.2035388041926887,-0.9933490552085412,-0.0159010494379776,-0.0566407144373387
2000-01-01 01:45:06.900,-0.9282494762828842,0.1867659852388138,0.2028174734621144,-0.9930020764456376,-0.0165668142103372,-0.0541961228036731
2000-01-01 01:45:06.920,-0.9340808233665828,0.1882889160710926,0.203540174522073,-0.9933449323868024,-0.0147126410153235,-0.0566461162286469
2000-01-01 01:45:06.940,-0.9299532015085455,0.1865980486181362,0.1894334992649704,-0.9929376242556268,-0.0179589129512935,-0.0541929832747665
2000-01-01 01:45:06.960,-0.938690924702146,0.1886499709701118,0.1855990905056928,-0.99346356448772,-0.00691938785155,-0.0566459553724735
2000-01-01 01:45:06.980,-0.9229852603781112,0.1855628522604145,0.1930835569376456,-0.9927481718519476,0.0009924702527032,-0.0541981045149277
2000-01-01 01:45:07.000,-0.9346104659397386,0.1933012263278018,0.2051579547463164,-0.9937853735183294,-0.0008094961564468,-0.0566329968824765
2000-01-01 01:45:07.020,-0.9389609186856676,0.2049303232978668,0.2020793142259973,-0.992079253949571,-0.0002933669122419,-0.0542242236360411
2000-01-01 01:45:07.040,-0.9364960678831108,0.1895048056076828,0.2038849134905356,-0.9957509392516142,-0.0179277625474948,-0.0565830810241091
2000-01-01 01:45:07.060,-0.9383455053988092,0.1856604226782678,0.2025290143931806,-1.0006092245244445,-0.0062426152885625,-0.0543215556581905
2000-01-01 01:45:07.080,-0.9367676602748533,0.1929706479735325,0.2035846361648024,-0.9905868664674918,-0.0067757600850026,-0.0563767831836333
2000-01-01 01:45:07.100,-0.938033563854768,0.1925177016678055,0.2028451398338036,-1.0012018525023163,-0.0186203275289128,-0.0548480291702588
2000-01-01 01:45:07.120,-0.9278756992118624,0.1839376382292605,0.2030217268320472,-0.9951344451333142,-0.0143785799428793,-0.0546636725938566
2000-01-01 01:45:07.140,-0.9402385243139332,0.1943525410841636,0.1944660795568391,-0.9923740447674184,-0.0159432424930171,-0.0459247128730968
2000-01-01 01:45:07.160,-0.9224549736502023,0.190369035039303,0.2042919623459988,-1.0113542151904733,-0.0054085738317289,-0.0599948557890532
2000-01-01 01:45:07.180,-0.9348884619509992,0.1900481052191939,0.2024395103018199,-0.9989390313896116,-0.0060948955664736,-0.0498396551125027
2000-01-01 01:45:07.200,-0.925968232691279,0.1977788182501578,0.2037050643769767,-1.0003029782418618,-0.0058834638162742,-0.0516192126297883
2000-01-01 01:45:07.220,-0.9286428263315064,0.1904086104696566,0.2026052978280452,-1.0059964093388871,-0.0157106041891354,-0.0478071361767103
2000-01-01 01:45:07.240,-0.930008512795742,0.1939917546301604,0.203600273092717,-0.9972013539348908,-0.0150693361882466,-0.0538617798089878
2000-01-01 01:45:07.260,-0.9215222815965732,0.1915221267577284,0.2026869848956251,-0.9936204555537688,-0.0169046581407747,-0.055513344224701
2000-01-01 01:45:07.280,-0.9215098365134424,0.193373795101775,0.2035287694687712,-0.9926083334892212,-0.0147229406943394,-0.0557664731875688
2000-01-01 01:45:07.300,-0.9303906652118554,0.1845582657745864,0.2027552044429116,-0.9934445933611252,-0.0171089603274952,-0.0548721623627625
2000-01-01 01:45:07.320,-0.9203864241642432,0.197649691921197,0.2034586972475475,-0.9938247836256716,-0.0145013460154521,-0.0560777004015968
2000-01-01 01:45:07.340,-0.9340356582580184,0.1848464914568329,0.2028320463947188,-1.0036293921926258,-0.0174834129197855,-0.0546999072279345
2000-01-01 01:45:07.360,-0.9347089641258884,0.1927966697665048,0.203370127359225,-0.9982307417183288,-0.0134588514235705,-0.0561721707438465
2000-01-01 01:45:07.380,-0.9304673590332588,0.1921651925792858,0.2029331615857244,-0.9932490762153608,-0.0240063999981589,-0.0546594742414168
2000-01-01 01:45:07.400,-0.9334728878694568,0.1863759272873742,0.2032967495258242,-0.9926848615746282,-0.0174757313492809,-0.0561656186658683
2000-01-01 01:45:07.420,-0.9243158450992142,0.1879592950522686,0.196186360960304,-0.993771443465866,-0.015544897794704,-0.0547182249534809
2000-01-01 01:45:07.440,-0.9224181382215692,0.1872648652766228,0.1988171694144589,-0.9924700536087993,-0.0158474930559315,-0.0560325409640712
2000-01-01 01:45:07.460,-0.9207569613012,0.1876871168073552,0.1968311064943787,-0.993951747251218,-0.0160114147060553,-0.0549871350478421
2000-01-01 01:45:07.480,-0.9294237860467182,0.1871454478779398,0.2050660954164809,-0.9922376171892834,-0.0156936183598682,-0.0554253125350873
2000-01-01 01:45:07.500,-0.9243878397159816,0.1889986006280046,0.2019215542179996,-0.9943562726920206,-0.0160205674662049,-0.0565773782377701
2000-01-01 01:45:07.520,-0.9312640860795316,0.203552651943839,0.203620252521891,-0.9911451756968852,-0.0157998394944619,-0.0640236392848267
2000-01-01 01:45:07.540,-0.9323383497230056,0.2024071292172841,0.2089993623947761,-1.0008279638171054,-0.015760793471984,-0.0526237801473415
2000-01-01 01:45:07.560,-0.931988387371986,0.2040647044490328,0.2062975318251434,-0.9953813801078604,-0.0163955817631698,-0.0575019744435474
2000-01-01 01:45:07.580,-0.9378870652440738,0.2013046409954224,0.2001577044698972,-0.9923707066960216,-0.0142533224641564,-0.0535712040822733
2000-01-01 01:45:07.600,-0.9383927697778184,0.1880021606777718,0.2075345816687134,-1.009725558005406,-0.0079222901397959,-0.057154597746553
2000-01-01 01:45:07.620,-0.929873095265404,0.1870803659819184,0.2082449626523259,-1.0024940930913089,-0.0180367912561049,-0.0537470935398431
2000-01-01 01:45:07.640,-0.9185915273607084,0.1879596635008524,0.2034738510489629,-0.9896204428087888,-0.0142481040671791,-0.0570612051248915
2000-01-01 01:45:07.660,-0.9304946425214192,0.1869386560719422,0.2007141111153256,-1.0012940780454769,-0.0179852913261957,-0.0537890697270977
2000-01-01 01:45:07.680,-0.9395646305269404,0.1882452397888888,0.1957807323069856,-0.99599575147388,-0.0090158408856568,-0.0570601835095027
2000-01-01 01:45:07.700,-0.9302407741127566,0.1863387335931819,0.2045580426619872,-1.0019847343851338,0.0028429194197391,-0.0537475597080168
2000-01-01 01:45:07.720,-0.9345861518010242,0.1896712275437915,0.2024146111612108,-0.9887074301738858,-0.0084557876821538,-0.0571590792422725
2000-01-01 01:45:07.740,-0.9396539363101516,0.1947125739721646,0.2035466297140714,-1.0038990791048708,-0.0010267709224816,-0.0535503351938819
2000-01-01 01:45:07.760,-0.9345279786833194,0.1858569269264458,0.2028636187730213,-1.0012302087966465,-0.0065970072295744,-0.0575743057966278
2000-01-01 01:45:07.780,-0.93068495086993,0.1884894583077124,0.2032845926931139,-0.9981211991588,-0.0172785743313513,-0.0523432927095137
2000-01-01 01:45:07.800,-0.9380536101000754,0.1866512128514229,0.2030354409926811,-0.996964436077702,-0.0209607457912514,-0.0639753660046049
2000-01-01 01:45:07.820,-0.9383843444500878,0.1883957410270928,0.2031637083824277,-0.9916318294123472,-0.0202753199666498,-0.0562460158448151
2000-01-01 01:45:07.840,-0.93120724268993,0.1863179160326518,0.2031246909795144,-0.9931920381174102,-0.0133055424987302,-0.061017336507461
2000-01-01 01:45:07.860,-0.9332344033414024,0.1892938478207682,0.2030954237022767,-0.9988696213002948,-0.0175928427590135,-0.0608984927687421
2000-01-01 01:45:07.880,-0.9297919292449208,0.1947849852017771,0.2031784037938324,-0.9974192641874234,-0.0152571621858534,-0.0453020620815603
2000-01-01 01:45:07.900,-0.9299413272588613,0.2007648822966736,0.2030522170316383,-0.9905177417048374,-0.0112536669617752,-0.0453205627982284
2000-01-01 01:45:07.920,-0.9247796026065618,0.1897338951808165,0.2032138097213909,-0.9954690557877396,-0.0104341072509422,-0.0568905060415735
2000-01-01 01:45:07.940,-0.9202181665322576,0.1865289905955154,0.2030227469570094,-0.9903681983713596,-0.0205083360069216,-0.0452048652303728
2000-01-01 01:45:07.960,-0.9231642550087852,0.1877693420462962,0.203238665121441,-1.0008234915714078,-0.0066789656046772,-0.05894489545947
2000-01-01 01:45:07.980,-0.9206630785973786,0.1878545659439615,0.2030015510758076,-0.9963613259070616,-0.0149749499618074,-0.0527827102704929
2000-01-01 01:45:08.000,-0.9231525087181324,0.1960963252117376,0.2032569009013583,-1.0014721991493187,-0.0154213330215385,-0.0577539327332798
2000-01-01 01:45:08.020,-0.9199566514460782,0.1853831559022248,0.2029857615962032,-0.990083286668024,-0.016680962401505,-0.0532437889700531
2000-01-01 01:45:08.040,-0.937772573141393,0.1889228833993096,0.2032706171975644,-1.000984223531415,-0.0149567220610623,-0.0575050457184472
2000-01-01 01:45:08.060,-0.9315927953791968,0.1860884454888521,0.2029738578859378,-0.995547791639764,-0.0167960725155968,-0.0533885512803221
2000-01-01 01:45:08.080,-0.9334461206295088,0.1891365569907591,0.2032808724614888,-0.9922909472468792,-0.0149720058754396,-0.0574222929907379
2000-01-01 01:45:08.100,-0.9392773281422392,0.1947204643592805,0.2029651771457699,-0.9936849124191974,-0.0166948228963648,-0.0534288261523126
2000-01-01 01:45:08.120,-0.9265896128625646,0.1869612996262228,0.2032879592970013,-0.9925294376247684,-0.0151956369689197,-0.0574152307194688
2000-01-01 01:45:08.140,-0.9327015109198388,0.1873998474580706,0.2029598105425597,-0.9943923123134936,-0.0165248668943934,-0.0534059597099872
2000-01-01 01:45:08.160,-0.9313506502901324,0.187718991152185,0.2032913447905912,-1.0016158904528432,-0.0010228368179572,-0.0574696149864927
2000-01-01 01:45:08.180,-0.9335936268462072,0.1872347399577485,0.2029588499117292,-0.9911627494602928,-0.0139301701309152,-0.0533123725543857
2000-01-01 01:45:08.200,-0.9391024285662912,0.1877862599129962,0.2032891722261318,-0.9947188250260156,-0.017814453277189,-0.0576214033416134
2000-01-01 01:45:08.220,-0.924440915020814,0.1872043044909069,0.2029652675149548,-0.9911431539334118,-0.0231753806614779,-0.0530545336485507
2000-01-01 01:45:08.240,-0.9282589021664692,0.1877989809929088,0.2032767514841828,-0.9992869700029756,-0.0160273875249545,-0.058137707591024
2000-01-01 01:45:08.260,-0.9348755081904474,0.1872013810115441,0.2029865382785796,-1.002067686215316,-0.0094567032477774,-0.0519764970469909
2000-01-01 01:45:08.280,-0.9256583385129352,0.1877958744197668,0.2032418408550672,-1.0107338408679578,-0.0032714384513179,-0.0493126726371906
2000-01-01 01:45:08.300,-0.9318140604777164,0.1872085853652784,0.2030435985425677,-0.9933104336210432,-0.0202723611236445,-0.0548529750645216
2000-01-01 01:45:08.320,-0.9321884378273274,0.1877855883396165,0.2031463164168558,-1.0082983211798873,-0.0127635203515981,-0.0567409125580237
2000-01-01 01:45:08.340,-0.935644213270738,0.1872214420379472,0.2032125043796385,-0.9946169681801736,-0.0185130235201459,-0.0538376464444565
2000-01-01 01:45:08.360,-0.9309791516614658,0.1877703653998212,0.2028151596811909,-0.9930357851839794,-0.0134740974758076,-0.0571808188630748
2000-01-01 01:45:08.380,-0.9278737440862236,0.1872390357243155,0.2040229125005236,-0.9927852332098396,-0.0181095585995005,-0.0534990139704855
2000-01-01 01:45:08.400,-0.931311089826444,0.1877502333037603,0.1988823019133818,-0.9938159069604472,-0.0137304016182093,-0.0575128242657777
2000-01-01 01:45:08.420,-0.9356270132316477,0.1872620228578912,0.1968050372931437,-0.9922852683214096,-0.0179390975264176,-0.0531159863903471
2000-01-01 01:45:08.440,-0.9400561015587244,0.1877239168361814,0.2061403356320528,-0.9942864134574616,-0.0138430223687666,-0.0580188615899736
2000-01-01 01:45:08.460,-0.9317805065237722,0.1872923309216011,0.2004996380103789,-0.9917255714192384,-0.0178715433256033,-0.0523353839138853
2000-01-01 01:45:08.480,-0.9328631023292,0.1876887106376444,0.2062129345930793,-0.9951008559323702,-0.0138684889490706,-0.0596595523993407
2000-01-01 01:45:08.500,-0.9384112080629669,0.1873336797923268,0.1897307225054194,-0.9900728618099924,-0.0178960653060137,-0.0457087115012264
2000-01-01 01:45:08.520,-0.930028904970482,0.1876394826267216,0.1978753674594532,-1.0015833159136336,-0.0137633730128049,-0.0557301832749914
2000-01-01 01:45:08.540,-0.9355802561592952,0.1873932742206963,0.2040564278743504,-0.9938707680931804,-0.0181929850910535,-0.047834549928618
2000-01-01 01:45:08.560,-0.9401817625320864,0.1875658282706212,0.203089437234183,-0.9995074955995822,-0.0131033275039121,-0.054351448734595
2000-01-01 01:45:08.580,-0.9254549104040464,0.1874867420449292,0.2026113834170301,-0.9955280514542948,-0.0093266854631465,-0.0490117786942285
